order_id,late_order
232e40827f36,False
5dcb33c9b919,False
ef0f9fbc997b,False
0524a1b37a56,False
2a3367102b00,False
8f2f8cc4b1c3,False
5d87a4e44197,False
849a9070daf0,False
f08fa4e6d201,False
2d5b35cebffe,False
85cc72361ada,False
2b0237ca0d2c,False
d0a217ca41b6,False
f0e0f496b605,False
c78191dbdffd,False
1367327adfb7,False
e97eb70224e5,False
518557ba5501,False
8941c7fd664a,False
a2f04a8f28b4,False
42fbe51a63fd,False
f4abcb7cc518,False
e63afdd59273,False
80c95e013a4a,False
0fbd1f316d4f,False
31cc21362097,False
45d20192a401,False
a1d55cbf336a,False
ebc3c3d874d9,False
4b766026034f,False
dd9df1cab358,False
c31f131b8ff2,False
9e8339826bcd,False
3735a58a806f,False
eb890d2dee63,False
588b569577b0,False
88010cdfa652,False
b50f729ea6a1,False
33e6a93fc9e9,False
4281333437a6,False
aadae991e9eb,False
9a0899ded08e,False
674a6c757612,False
6021f0d8be44,False
44db1a374015,False
71578a35fb74,False
de7bce4cc7d4,False
3a7492caa731,False
1c95b248e9e8,False
a2ca80daf594,False
c6fed7b467a7,False
8a6297fcbc89,False
78a02e22c545,False
7e5091142444,False
d7238ff38d76,False
b00e4f3a5f55,False
b28ead3f47fa,False
f528f10b171c,False
c352edc7c35f,False
b9963adb02b2,True
7fe0960b0f41,False
feac341c42f4,False
87d709b5ceef,False
914ebc9729bc,False
ee54ad4c4d7e,True
dc42d0c444a1,False
6381cb141bf5,False
38afcdbbe1d3,False
1d33298a46fc,False
c7441052d2ef,False
de451bbed3a9,False
70e9975cf850,False
24949ffab998,False
d1d7fb88deab,False
8e068197c1d3,False
1224ac54faa1,True
b7106c15c12c,False
8e6eb73cdea8,False
a15487b63445,False
e1a944b0c82f,False
38925a682fa2,False
af024ee83834,False
9a44d9449737,False
262b307ea0af,False
40fb2eb007b0,False
2.19E+10,False
15a935d82070,True
b109f1c9d19d,True
4f1bea6e61a2,False
2989f99a0fe0,False
da4186cf12ed,False
4a8becbadaa5,False
27a2be907c9e,False
31b3408c0f92,False
ebd93584c4bc,True
f542cf5dc1fa,False
188baf3b9125,False
1a548fbf5c57,False
cae85ff4eca7,False
aeb01e1e48c1,False
73dbece0c192,False
1868508eae6d,False
75c8179ce3b3,False
45289643a18f,False
11109ef3fed3,False
49d2d1c82c66,False
0c1cea76afca,False
70b03464d043,False
f6e2c4857582,False
32c3e868ab6b,False
fce9bcd6a623,True
9fa3615cad5e,False
8fa817a8afba,False
3518f5ec15ee,False
af4b85aac933,False
79bee4a36366,False
e93307ecdd7b,False
edc8ab4b99e6,False
d930a27230f8,False
a33225213c09,False
1eee2f726ba6,False
5722627a839b,False
b7aaf28daedc,True
7e8a9ff3dd43,False
0b5b6fbb5cd8,False
bb49bc08a518,False
60e1daabd7aa,False
e4f8bec99d35,False
dc91143213e8,False
8c3a178320bc,False
4f44f0612bcb,False
5e72cc9dd7e1,False
3f5147af353f,False
65009ce3970b,False
de5e7639ce9e,False
b9d6a35c8516,False
e003753efa7f,False
7072ed0b9424,False
a778035f756b,False
25065af59661,False
7e7fd42e319d,False
4045fb8c2d3b,False
9a2700dc7678,False
13de9a3a4aa9,False
0df99c58a55b,False
ce449c6e67d3,True
5d4c77452dde,True
ba7f6c1e6212,False
0b6034fa47cc,False
69d88af0b25a,False
0d04bfbf0917,False
67cf82d92378,False
42430d00b5af,False
09a4f9262fe8,False
ead82121cdd3,True
a48a3d63095f,False
d7f69f57bc3b,False
a480d6783e11,False
ee7d108bf0f8,False
f60b2646bb08,False
8bab87081e66,False
9797aeb59032,False
e3a90e93b8ff,False
6ef864d9cdc7,False
4caca919beaa,False
2271b4630990,False
8c1a72c67abd,True
b99a00485f46,False
a761b5134d24,False
4fd3c2cae755,False
366ee5bb8a81,False
bdabdc137865,True
f0891dfc32c8,False
4d8a98ea312b,False
1bf2654a6888,False
38cbd8e86e58,False
53406ab4ffa8,False
21448973dd2e,False
daeb8d3fea3d,False
b36efe0b86af,False
b7f14626b3f9,False
8c1c2f15aad3,False
f7eefa64b2fa,False
b19b33a665f6,True
d3c91210591f,False
c948dcb39852,False
3455b8741c6d,False
ec045c79dbef,False
0a51e810fc9d,False
aa592d45fa90,False
78c132fd8c57,False
994e3ff03f24,False
5b26c446af89,False
631d84d8fd6a,False
eeb1d715c72d,False
d34c8da68109,False
fb263ebe7c22,False
4c74549a75f8,False
a57fdf19e5a3,False
e8e6f14ab9d4,False
5e8e9f97a092,False
9a6f06d70f34,False
2840728c9568,False
a45f9ab64b55,False
ecd143f6f929,True
9.12E+17,False
df1fc206423d,False
df1bfa76ad32,True
4b6af2b3236f,False
f623563c7f87,True
ed550b6808d9,False
48e578d121cf,False
3c25655165af,False
67ae4da8de12,False
18c15bcdfa1b,False
71f90b6a7ebe,False
4776a2342365,False
d6f70d17bee6,False
44491dc52e6e,False
560ba6a3f753,False
3c6543132206,True
c124465dcb08,False
7a0ef1f523f0,False
eaf7b64c2d9b,False
4a02305b7d97,False
2b48ad255985,False
54369be920c5,True
447cb8ca77dd,False
03ed2b51f950,False
05ae785417af,False
2642d5d82a5e,False
1e6120fa014a,False
7fabd6758055,False
9546d08a1337,False
5bf7640cd941,False
e4f56ab7005b,False
f618bb79b65e,True
24e0ed598349,False
e19990209bf4,True
d6ece8b8463c,False
0513d1338ff7,False
82a8543cd4b4,False
2686f227d7ec,False
05c2921e150c,False
9030c721765a,False
aedf0974c0d3,False
7da4fb97d704,False
e363e9cfeb9c,False
59cdb2e01995,False
f18fdf31a4f8,False
6912482ad0b9,False
cfe2ebec4daa,False
fe37e27199fd,False
7162b47ac83d,True
6feb77e1d2a5,False
9a300658136c,False
119b7a15e681,False
c5a162541371,False
90d11e31d8bc,False
68f380d6a873,True
095972afe5fe,True
78b7928c8b74,False
13aaeee5926f,False
434fd7312d4e,True
28c2427d3402,False
71ee00ad5b1e,False
9389fc8db163,False
ed33eb59d5ae,False
71b988b11a94,True
0944ae257799,False
ac488dd69547,False
d88de43ee3fb,False
dfbad6b8aff1,False
c6b8af96a2f7,False
cb9b315bdecf,False
79506625cafc,False
0c75fafa2413,False
6d2325b71adb,False
81d3be5e1eff,False
5b40b3c1f7d6,False
a98aa8d9d48b,False
6ce3bce9de1e,False
34af2196aa5c,False
fecae938b367,False
4d36f56ede19,False
545ed00f8888,True
755edb8791d1,False
e0c1ca2070aa,False
fe7e5b15157f,False
7808d00e79e6,False
2221fec4a015,False
50d3c05b513f,False
aa8d2c1dd665,False
a0cd36eceeae,False
0ff34a673ded,False
46be4f451f30,False
06500bb40bd4,False
60b8f94b6e1d,False
df71cafaa9f7,False
223f70f6db93,False
cd7b00fafe5a,False
c10dd230fcba,False
4299087f6154,False
0168dd426394,False
807760163d12,False
627a3e6c4891,True
cd4ec073ec91,False
43efefec688a,False
6904edcc8d33,False
5426d4256033,False
dd0759c5dcfc,False
63da229082a7,False
2a09c7f19bb2,False
1033ee2d0ee7,False
bf2cdbf63448,False
1f88f930ad00,False
78226279d766,True
42422a5b9b51,False
98c827101f06,False
6942717d4bd0,False
b9c51db44d41,False
7c1d7049c903,False
a6d1a63924f2,False
f810ae8528c9,False
558a7a25c234,False
376b275e08ea,False
1f71b44bacbc,False
1f548dc5fc74,False
38bdba31d474,False
ba908ed980d0,True
e13212224107,False
a88355f17a14,False
713d38830564,False
d9434190bb04,False
4840c81b1952,False
0c6facef0577,False
3d42beb31fb1,False
41cfb81a0c80,False
916cd3d880c6,True
696087dff848,False
d888a3e95e14,False
e18b56da5299,False
ddd19c8cb439,False
7d3bd297ff16,False
56f179c28d5b,False
cd33d494b191,False
931a7e197c07,False
1b626635e825,False
94bd35400804,False
5cc33dd404f6,False
c10e6a3aa85b,False
ea569815e0ee,False
66bcea6b8b70,False
8e7ef793d4ee,False
ecd52c4046cb,True
f6190d6dcf26,False
7b267b426fc6,False
907a75bbf23c,False
33f8600f3100,False
a115ae6f2007,False
161308aed0bb,False
eedcfad1925d,False
5ae8f933ed23,False
8b9df8c754f3,False
b6bc73c09fc2,False
0fe5e718f31d,False
39178b620fae,False
886682b53e9b,False
6859490fa7d6,False
b6939dc89918,False
410174e76be0,False
c04563e74e0b,False
14b6bd431b7f,False
7c732ccda981,False
1a684aa34206,False
40a081365dbd,True
986f414838dd,True
53aeb88a4cfb,False
c22cce99bf58,False
8d67e83f4836,False
870a9b65a1b5,False
741452eb6abe,True
4c0b5e246b58,False
d3534a7a5b3f,False
baa1cec2055d,False
418dce43efba,False
5bdcd3b52f4b,True
cf6437225aac,False
d78b48d28646,False
af5615da0a67,False
e04c9600aa71,False
7fde416df058,False
206352d20a1d,False
070dae4c0f67,False
bd988d6f0ba6,False
79fe9ea7a066,False
8043df854c8a,False
c336a5f0db0f,False
8ec0758645af,False
4df94a9ca463,False
b850c8fce33b,False
749e4800982e,False
044e3f303e31,False
41362f52ab01,False
1ecda912832e,False
5f027af7f000,False
9edead914026,False
c987335caa16,False
7618de7b07d8,False
87c106ff2f1f,False
1b26ed1b4e9e,False
877c0ce1b4fa,True
0f8e5ae4aeb2,False
3fc4fb40d423,False
3f675b8a7adc,False
6be5d3fa193c,False
b12c437be0e2,False
1645ea3ca3c5,False
7628fd174572,False
3ba57bb5df66,False
145baf37629a,False
c9a9993b52dd,False
439d5704ce13,False
fdad790e993f,False
88ee51323ba4,False
1386fcc3ae15,False
3a168c3fdbcf,False
0821324e8e89,False
33ed28a70b80,False
c0f43bab7b7d,False
e8f2102d6421,False
b7a6e68612b8,False
8ea7968db81d,False
9b23a5cac58c,False
d1ed1bf515ea,False
8381df7bf955,False
1193bff2f1cd,False
0ac5d70f129d,False
9aba6e33df53,False
3463ab177d35,False
b98e0d69ca7b,False
258848b75192,False
8a391759ba4f,False
bc8bb571f575,False
8129b13bc925,False
d131ce8a233b,False
d674b9274664,False
06aa19ef1d13,False
7c80b6b83242,False
30abd426a5c4,False
02a847f63473,False
6ed72eb2827a,False
de03a92d9386,False
2acff2f0abf9,False
317da03b9996,False
f4855265cbbf,False
4be3de3863b9,False
3a52c3bfcdca,False
83a09e4e6ddf,False
9ea0e9862e7d,False
cf80fe0fdddf,False
8b27ca41412f,False
361a89f2427d,False
204864ab9eb8,False
39cb05f9b37c,False
102d0bb9c84b,False
fd0e8903ce74,False
1bba6356d8a1,False
5c730ff91694,True
dd2f1269025b,False
4e21a5d298dc,False
f1a93f1c585c,True
33f62d10f777,False
8db4794361bd,False
19b8a694843f,False
c5db83977807,False
5106f8398b75,False
884ecca30606,False
f19d03bba277,False
ae95754a72e0,False
4f107b21afff,False
4b4f940cad0f,False
e2fe30f9d8dc,False
3956700b3768,False
6bbac0b835ed,False
2d220bfcbbf7,False
72ac484cd5c4,False
19cf496a4272,False
8f28e88d5973,True
78e1ab9ea8c8,False
51ad98a2e60d,False
e9d908a2ff8a,False
ced2e4ec5be7,False
3b8d52817074,True
0d56a3f5f51f,False
7ab685635970,False
43025803ed16,False
48866014c576,False
35eca6f72d81,False
38f39e178758,False
775a563ec554,False
8a17abf1b3ce,False
c57213a6e928,False
f5bbfa370f09,False
621875d2f0ba,False
b6cf04fb04a1,False
b60eb8bfa5c2,False
4c1a66e9ead5,False
649a663fcb73,False
16f759c9cbd2,False
1c2af0532a14,False
bda2e647c37b,False
4579d12f8cdf,False
b177a4980186,False
31d55be4ac00,False
1314eb9dd267,False
eb384c04d800,False
17e9b074f51e,False
07092a6ecfab,False
d49c6df4e0dc,True
700a2a292b99,False
bba0355588f6,False
b9afb46e4e8c,False
0522fb0f8433,False
368caa5d1c9f,False
7fa807767f63,False
567ee152a9c5,False
6793700ff4e1,False
be168349e618,True
5c9c1791a73a,False
0762afe7eb8c,False
e82446ed20ea,True
a910dd9f0969,False
4808a80f4a7e,False
c7f85c90ed13,False
01877a65a359,True
c31bb5821684,False
f8e2619ddba9,False
aa3f0c4d0ae0,False
256dd713a14d,False
88434d4e3e18,True
91d92747d712,False
d9a71e405d00,False
cf2fd8f784c5,False
8f0561665485,False
5230af08d49e,False
fddd1a3e41aa,False
3abf9accff1c,False
fd43b5ac79bc,False
af4826d0e8b6,False
2f9facd7a63d,False
c5f8abe08cbd,False
b98dc75720be,False
2692af88becd,False
ada9ac66cdb4,False
578fbf34bb3b,False
d4c8443df003,False
8431ce6b94bb,False
17a952ee86bd,False
db9de70ff771,False
a9d23ac09208,False
cc78b9400940,False
998bb15cfcc9,False
93605ab4e63f,False
2c4bf03cf04b,False
0b8915b609c2,False
d7c3cb4b44ed,False
c55683580228,False
dc73798de769,False
861b2c2244b1,False
6b8c03987402,False
68c0ce34e918,False
f6b81e7d5e09,False
b7ef6ae13f20,False
60200c35d988,False
d786ed16a5c1,False
a8c018c2dcb6,False
bda0d038b738,False
be29a330c49b,True
bcb0fcb727d4,False
2650d7624325,False
9742cca09e44,False
b3456d4b74be,False
c1d6b3f7f4d7,False
3336d7ce6299,False
9c5ee5a85f61,False
10cfbf1cb76b,False
eea254e948e7,False
d2042c7533d0,False
327e375d3595,False
8f6807d91ec2,False
141f410efd78,False
bb4b3ad4e52d,False
20310e25487b,False
a4e9dde2744f,False
044a8ec19f14,False
21486d84e6a1,False
a613c08bbccf,False
aeb46bf0dcbe,False
29e9a40e9216,False
e7f40659c3e9,False
42927c5441e9,False
0987684d876f,False
5766f7763daf,False
d595ad86c6c6,False
18d5e456561c,False
0ea7b8ca8464,False
9f4523d0f029,False
e48dfe52d2d8,False
b0e709f0a73e,False
7faacdfff5f2,False
6bb3eb671103,False
305d5761e59d,False
44c4d37aa756,False
ce61bfd6b8e5,False
f277fb6a0d89,False
df8f005b6c26,False
d4efa57f5ae1,False
c78162bcd9f6,False
939aa3dd4d54,False
b6e06872e4f5,False
2eb5825863d7,False
aab99f3a58d7,True
041ef6d35c1e,False
2eb64d48577e,False
c3ce190fe370,False
da3fa1faea84,True
fc0e70d4acf0,False
9e7d1b9720f9,True
a137f0b4957c,False
728e6e568f87,False
8e36e86d403f,False
294931fdfdcf,False
8ab1a02b052f,False
4e32cc5192f1,False
5254d34b0f33,False
96a696e3c050,False
58bbe7a70b7f,False
9b4953e6081a,False
926aef0aacd2,False
769ad82d134d,False
f68c547c3053,False
0f5de68037fb,False
53c173c40132,False
83ed6ea3cd83,False
c21cdc0ef3fb,False
cc248d849574,False
b221699dab78,False
01b1fe3688e2,False
3738bd93abb5,False
ab72d918f81d,False
f1aee0a51702,False
099fa4cc00c4,False
b8070cd217da,False
3567037ade61,False
b755a90ce5d7,True
1ce5184fa3c0,False
5d891abad1df,False
427d8836d370,False
c319f3e57aa1,False
3625d49aacd3,False
9817d244a3e8,False
5cd7c9fe86a9,False
001c6023121f,False
1c723315dfb9,False
53f3ab715a35,False
bc4755168124,False
0053df7574bf,False
78ef08a8fe48,False
c02766f8c010,False
1aa1a32a8c0f,False
19e23b7a6c8b,False
5334c9ef7e4f,False
b2bd2e3cbdac,False
d2917eaea78e,False
7c56c7cdd936,False
0f6e7a486260,False
59d67329afb5,False
e3d0d346fc2a,False
9b0283ac4ceb,False
0faa368b661f,False
7a4748c6b28c,False
7e40645f392c,True
3ea8a6b08047,False
a8ae3f7edad3,False
e1dae710dbda,False
7ceb48044712,False
16a67bc5c9f8,False
ff17d43d7aac,False
ed831b52d4a7,False
1cb88a7d55c3,False
3000ceea3791,False
b53098769fd9,False
e41aadc89e76,False
71b96bf9dedd,False
84ba88e0cee3,False
bd6e4a96bde3,False
ea80757d595a,False
26bf5ca0006a,False
9b44a342c49f,False
57a339f49580,True
e31b76ec1f9b,True
5e9131b32479,False
c3069f1f5000,False
c1957dd9da57,False
4adcdbcc63c9,False
f1f7abc79087,False
98df6d4a7234,False
0413b8e9f041,False
96f690fde9bc,False
1e83dcbdb9c5,False
c5e4c5f35c9b,False
ee404c9f9184,False
d766ec4f6c24,False
d8de3c34fef3,False
bb244fd2298b,False
4cff35ace497,False
4e2f914ba3b9,False
f6b18027aa4b,False
140691370f4e,False
9ee863e51d38,False
a10fe92fa542,False
85af13b05b53,False
4cec4f5c28fe,False
f712539faa5e,False
2ef19c71439a,False
4ce5a69d2554,False
2c4182057cb1,True
1c1f00547d82,False
595919c219a9,False
877ea8535563,False
2f203f8972e0,False
8806e201a3d6,False
70df32fd11bb,False
b241f46d3620,False
38e727542b96,False
2e9a140f349c,False
33deaac47cfa,False
fa1e7538c1b6,False
2d2ec4db0403,False
fe8f4c2524d2,False
9d94c8406f3c,False
66e40b90a2b1,False
2088333c6745,False
db8af9b04365,True
6ea1db74e03f,False
766aba5e08e0,False
3dc735b8f17d,False
9badc86a0b30,False
467adb71a953,False
3b133b8c8afe,False
f1510ac5745a,False
9bdfaa301756,False
874cdd3d0077,True
9acf5fe68885,False
60893f2bd1a1,False
cd632a8c3df1,False
1e3f47871809,False
4a2ce240a00d,False
a5346da21061,False
f7c2c58c9cdd,False
bae9ee94f578,False
8cba818e22ed,False
b4f2c811e5ff,False
c10908ce29c3,False
d78709b93bc1,False
5c40af0c9206,False
bbd22aebc78e,False
39deab4e1601,False
33339123f37c,False
086b217a6571,False
27867e2a15c0,False
a5f389efeff2,False
a445aada5e2b,False
3804ba9acf57,False
f04679b09d76,False
cfc029dd12c0,False
3a542c14bfa7,False
7cb72d99a6ef,False
1d0ddff4de6a,False
c6a222a28f85,False
6846a5f60168,False
01f739e59c57,True
915c26796371,True
8073db272ce7,True
75c5088c4300,False
94b0f1d2a35f,False
0c63ef195ebb,False
c6d1e06fb62e,False
6e2455b51a81,False
bd0ee1c3c131,False
789139727c89,False
81440b373c69,False
7cd83b89d14e,False
10552d7b7886,False
42828eef448b,False
d43e6853a1cb,True
7b550b540211,False
d7601d40fec8,False
26ed0f111d61,False
b42352f26829,False
ec7eaa0369b0,False
66523ed47641,False
310e697f2fa3,False
d72f3b4cf0ca,False
a525ca874793,False
8fd3a27ac5bc,False
75ff1da65a3f,False
8ff5c00f8c86,False
0be37537a228,False
65ff30209fe7,False
03de7344bad6,True
da6dcb4c409f,False
c23cd212024b,False
483cc4bb608f,False
1f8937287444,False
5298bfcab47d,False
264769e12ffb,False
2324b33635fa,False
20bdfeeda2b0,False
d663c24249d4,False
ee6fd4fa67dd,False
53a893cd46bf,False
38cf5ee424da,False
343c3ee6a7d6,False
e0c673bfcb24,False
11f7aa2533f9,False
d376b3c0a343,False
3f1d4c3775ec,False
7ae25497eee6,False
f56df55e5dea,False
2b85d8b3ca8f,False
d51585e671ad,False
49aad2f8f461,False
507b1a2533d1,False
2a5e8ba94f7c,False
00647e4dd9d5,False
73ada770b079,False
eb6998c45040,False
f35ecaace900,False
df83a403421d,True
5864f4f6d67b,False
fd4429b62ba9,False
4bd72381be8c,True
e9c1fd3f4d43,False
20a36ff213d0,False
a6d31a1d7f62,False
9c2c0b927a99,False
fb9cc93c19d7,False
dcbb59142348,False
de4975b298e4,False
56b5b459462f,False
34ccb9516c12,False
418b31eb9cd7,False
f01b5b04919b,False
5fa649da2df6,False
611172b7e0af,False
613c797c7dae,False
393ebb3b276f,False
38ef6a7a93cb,False
1deb4531d9dd,False
a898ab94b48d,False
3d4723d92f54,False
a9fe8dad9863,False
95e95119dc87,True
e31d643140fe,False
c25f9c91f3a0,False
3e1f8ff4b325,False
00d6b4c3a9f8,False
67c9256de1ef,False
a5c2570afd90,False
083295a3f362,False
7051e6b20098,False
789b62b55907,False
174892e17207,False
b49cd279cd31,False
a5096c9a0a70,False
babebbfbad33,False
9114218b114c,False
bb1f7dc5bcb8,False
fc0a5ac53cad,False
9c6e4f493d79,False
5bc11b550884,False
4eb97e06ecaa,False
c94697a1a77c,False
6f32b6f02328,True
8aae3281077f,False
e060ac4b5794,False
131f76a431a1,False
320f5b41d968,False
1e2e7087b96e,False
cd5a62646cf0,False
f7f9e3b89657,False
d6ffe81ed3c3,False
0f356a210b4e,False
20986827611,False
ba54f3626e7c,True
00ea6765eaf2,False
bc2791a18749,False
0f4d7d44abe1,False
0e30f4244e9f,False
9abc9fb7089d,False
1faf36a80b28,False
be171d8ae70b,False
b4d5730afb41,False
f9f6065acd20,False
429faf52c2b9,False
a59466583a2c,False
739d4c7988eb,False
bd7dba93d5c5,False
f7f5ea43fccf,False
5cf9e6840ecb,False
4e08ab6b5573,False
04676f3e50a0,False
d2bb23ad2c2c,False
d4449816f04e,False
f59d45219813,False
c7dc9e6b210f,False
f4c61a5e09d8,True
971be54dfd04,False
4b801162449e,False
d5b4125fc5af,False
f24230d89aab,False
de1e4f2a98b5,False
4476eda38568,False
2dbeb99bda7b,False
78ad9031c020,False
9f3c38d43ec5,False
4da0e8fff2da,False
aaad92ad321b,False
2f12b13b9d2f,False
64c11cde9af9,False
595b433c2897,False
c13ce16fc729,False
ab44abd224d7,False
14845d4609e9,False
176a09473507,False
55caf18c1fc7,False
813eaddb1094,False
28ccbcf4e728,False
6951f94b3bd1,True
3c27ec0840e2,False
1f4c6d3a8d55,False
c1cad8641c5c,False
fcb61a769acd,False
1c497a87c97f,False
08d16cf1f6ae,False
997f13de1e26,False
a842c0f79946,False
1e491a0e10ac,False
0971e23ab157,False
409fc8604608,False
01da6d36fcdb,False
819c18610add,False
59dd35abbd43,False
0d5ba348d87a,False
7bb7e9d6a0e5,False
1a0b6fbe8ab6,False
6c65e3de27b1,False
c95caabafd3c,False
6d12920b76d3,False
4aadc71e4d2d,False
ca6321b2c6f4,False
1524032c6fc3,False
e22c32d92226,False
55e9c8c5b875,False
1521ebb7b5f0,False
19ca56d7c912,False
1ec977af3ab4,False
8960f0464f6c,False
d69f961646ec,False
79b06edd38ea,True
3382450684fb,False
a5b5cc4358e7,False
c830bcf9730d,False
7ec9b1d3fb5a,False
a9566655095f,False
fc1f3e8b96f6,False
4963698afca8,False
50b7ace72252,False
a50649bcbd10,False
33eedf72dfff,False
82f741f43991,False
6521161278aa,False
5b4ea5a9b76f,False
5fe150452f81,False
97f513f489e9,False
fafb56ce5183,False
26f1f7a0e139,True
76c62befbe45,False
936f6e5170e5,False
23a560abc92a,False
f214641acc7a,False
d92e9ea089f8,True
9b9fd98e2449,False
6699a8e24795,False
9167d0944535,True
7e4ee2a0344d,False
c79b5d3fd419,False
8f4f1773d781,False
6a8121b75dfd,False
b1bac742ab06,False
03b3356879c3,False
6c2dfa04265d,False
27c2788d4c2d,False
81ae50cacf0f,False
f196dd622dc3,False
2cee991aa730,False
257b0ed76a68,False
e2e34e5da8e0,False
17c5a619277f,False
43fcaf98e56d,True
ddf6e6988b32,False
23ad46e8866b,False
646e6c7e7535,False
472aef5263af,False
755f3a29614f,False
b2c31ba98eb9,False
d3136cae482d,True
01878b2ba507,False
219872352c2c,False
d5d82f7bb19b,False
c698565bc4f6,False
7d465241ca1f,False
58a5a3094e33,False
1bc6eeb93aa7,False
71dedc8e4dde,False
9d00415b982c,False
0e50e18a7929,False
507a020996f3,False
973ffd44d85b,False
d0d7d43f4546,False
608396e6017b,False
275c660c16a0,False
6ae019919696,False
d7d6911129e7,False
bf58dd27af26,False
0f752115a7d2,False
d6790cad2302,False
8954458170f4,False
46bc4dcf64c8,True
24ce7dd08c2d,False
f65f85b095c3,False
e220fe602da8,False
bd7380e98ae2,True
77acacac03b0,False
b24d21ea1613,False
35f487982e74,False
82d03819e61d,False
b750af039faa,False
86976e0ca676,False
27bc1aa9c14a,False
ce228f918c77,False
41941400c6e6,False
cf3566787f38,False
7962736366ac,False
8ba32d96a150,False
35609c1eda8c,False
2b0b7ca07b0e,True
2add8582992a,False
4ee4c95b0d40,False
87369ba00964,True
796004077a0f,False
fea6fc006bc2,False
72a43573be39,False
eae0b40789af,False
bd3359449e14,False
d1ef5db68a3b,False
1619bcb90684,False
6148b860a46f,False
452e14ff5866,False
65a235f9ba58,False
e8c6777ad7b5,False
92c20f191216,False
3d6cab6ecec8,False
0d2a57a9e5a9,False
c0fed6b3768a,False
6c0d6fb321ca,False
c02648bd4d43,False
189bf9c5036e,False
72bc0d7a3484,False
15d5b91d96ff,False
b5bdea0bbd70,False
363243d31eb4,False
16018af30e6d,False
ccdaaf5873f0,False
f4b2210adf91,False
db05444ad88f,False
68553f2849ca,False
4b598db162aa,False
0dea584d7e78,False
5f69b8096a8a,False
76025c2ae2a3,False
6186cee9504b,False
5edd5177cf92,False
e50512499727,False
3130042c94e2,False
090e73a3698e,False
fd6717f9c332,False
07512f653ec5,False
d42247f35254,False
4d0a39183cf8,False
dfe3afbf8bb6,False
fa5f91739af4,False
d2a472590bd2,False
aa1f320dc501,False
8cfa5e3646bc,False
133e08aceb99,False
1e330650b281,False
9675ced7eb48,False
fac4a61420ea,False
d08543385067,True
2e4247b9c3c6,False
2034ba79861d,False
c4e1e38c3019,False
7f389699c9a0,False
5735d4dd2d23,False
